"military unit","Free Worlds League","Newcastle Planetary Garrison","unknown commander","reliable","Newcastle",48,295,1,6,0,"garrison",,
"military unit","Federated Suns","Newton Planetary Garrison","unknown commander","reliable","Newton",46,219,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Newtown Square Planetary Garrison","unknown commander","reliable","Newtown Square",42,253,1,6,0,"garrison",,
"military unit","Federated Suns","The Bad Dream","unknown","reliable","Newtown Square",120,630,1,6,16,"regular",,
"military unit","Free Worlds League","Ngake Planetary Garrison","unknown commander","reliable","Ngake",53,299,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Niangol Planetary Garrison","unknown commander","reliable","Niangol",45,297,1,6,0,"garrison",,
"military unit","Capellan Confederation","Nihal Planetary Garrison","unknown commander","reliable","Nihal",55,283,1,6,0,"garrison",,
"military unit","Free Worlds League","Niihau Planetary Garrison","unknown commander","reliable","Niihau",56,270,1,6,0,"garrison",,
"military unit","Federated Suns","Niles Planetary Garrison","unknown commander","reliable","Niles",47,241,1,6,0,"garrison",,
"military unit","Capellan Confederation","Ningpo Planetary Garrison","unknown commander","reliable","Ningpo",42,253,1,6,0,"garrison",,
"military unit","Draconis Combine","Ningxia Planetary Garrison","unknown commander","reliable","Ningxia",45,275,1,6,0,"garrison",,
"military unit","Capellan Confederation","Niomede Planetary Garrison","unknown commander","reliable","Niomede",51,213,1,6,0,"garrison",,
"military unit","Federated Suns","Niquinohomo Planetary Garrison","unknown commander","reliable","Niquinohomo",51,282,1,6,0,"garrison",,
"military unit","Draconis Combine","36th Dieron Regulars","unknown","reliable","Nirasaki",120,730,1,6,6,"regular",,
"military unit","Draconis Combine","Nirasaki Planetary Garrison","unknown commander","reliable","Nirasaki",53,257,1,6,0,"garrison",,
"military unit","Federated Suns","Nizina Planetary Garrison","unknown commander","reliable","Nizina",44,238,1,6,0,"garrison",,
"military unit","Capellan Confederation","No Return Planetary Garrison","unknown commander","reliable","No Return",55,211,1,6,0,"garrison",,
"military unit","Federated Suns","Noatak Planetary Garrison","unknown commander","reliable","Noatak",40,285,1,6,0,"garrison",,
"military unit","Free Worlds League","Nockatunga Planetary Garrison","unknown commander","reliable","Nockatunga",52,207,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Noisiel Planetary Garrison","unknown commander","reliable","Noisiel",42,280,1,6,0,"garrison",,
"military unit","Federated Suns","Nopah Planetary Garrison","unknown commander","reliable","Nopah",48,285,1,6,0,"garrison",,
"military unit","Free Worlds League","Norfolk Planetary Garrison","unknown commander","reliable","Norfolk",58,217,1,6,0,"garrison",,
"military unit","Federated Suns","Northfield Planetary Garrison","unknown commander","reliable","Northfield",58,219,1,6,0,"garrison",,
"military unit","Federated Suns","Northwind Highlanders 1st Kearny Highlanders","unknown","reliable","Northwind",130,620,1,6,16,"regular",,
"military unit","Federated Suns","Northwind Highlanders 2nd Kearny Highlanders","unknown","reliable","Northwind",120,600,1,6,16,"regular",,
"military unit","Federated Suns","Northwind Highlanders MacLeod's Highlanders","unknown","reliable","Northwind",120,600,1,6,16,"regular",,
"military unit","Federated Suns","Northwind Highlanders Stirling's Fusiliers","unknown","reliable","Northwind",130,620,1,6,16,"regular",,
"military unit","Federated Suns","Northwind Planetary Garrison","unknown commander","reliable","Northwind",47,275,1,6,0,"garrison",,
"military unit","Federated Suns","Notwina Planetary Garrison","unknown commander","reliable","Notwina",49,206,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Nouasseur Planetary Garrison","unknown commander","reliable","Nouasseur",51,284,1,6,0,"garrison",,
"military unit","Free Worlds League","Nova Roma Planetary Garrison","unknown commander","reliable","Nova Roma",51,272,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Novara Planetary Garrison","unknown commander","reliable","Novara",51,284,1,6,0,"garrison",,
"military unit","Federated Suns","Novaya Zemlya Planetary Garrison","unknown commander","reliable","Novaya Zemlya",48,232,1,6,0,"garrison",,
"military unit","Draconis Combine","6th Pesht Regulars","unknown","reliable","Nowhere",140,780,1,6,1,"regular",,
"military unit","Draconis Combine","Nowhere Planetary Garrison","unknown commander","reliable","Nowhere",51,244,1,6,0,"garrison",,
"military unit","Draconis Combine","Nox Planetary Garrison","unknown commander","reliable","Nox",40,292,1,6,0,"garrison",,
"military unit","Free Worlds League","Nullarbor Planetary Garrison","unknown commander","reliable","Nullarbor",42,219,1,6,0,"garrison",,
"military unit","Federated Suns","Numenor Planetary Garrison","unknown commander","reliable","Numenor",51,249,1,6,0,"garrison",,
"military unit","Draconis Combine","Numki Planetary Garrison","unknown commander","reliable","Numki",54,221,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Nuneaton Planetary Garrison","unknown commander","reliable","Nuneaton",42,208,1,6,0,"garrison",,
"military unit","Federated Suns","Nunivak Planetary Garrison","unknown commander","reliable","Nunivak",51,206,1,6,0,"garrison",,
"military unit","Federated Suns","Remagen CrMM","unknown","reliable","Nunivak",150,1070,2,12,6,"regular",,
"military unit","Lyran Commonwealth","Nusakan Planetary Garrison","unknown commander","reliable","Nusakan",40,253,1,6,0,"garrison",,
"military unit","Draconis Combine","Nykvarn Planetary Garrison","unknown commander","reliable","Nykvarn",41,253,1,6,0,"garrison",,
"military unit","Federated Suns","O'Fallon Planetary Garrison","unknown commander","reliable","O'Fallon",47,259,1,6,0,"garrison",,
"military unit","Oberon Confederation","Oberon VI Planetary Garrison","unknown commander","reliable","Oberon VI",52,282,1,6,0,"garrison",,
"military unit","Free Worlds League","Obrenovac Planetary Garrison","unknown commander","reliable","Obrenovac",53,257,1,6,0,"garrison",,
"military unit","Free Worlds League","Oceana Planetary Garrison","unknown commander","reliable","Oceana",50,286,1,6,0,"garrison",,
"military unit","Draconis Combine","Odabasi Planetary Garrison","unknown commander","reliable","Odabasi",58,280,1,6,0,"garrison",,
"military unit","Federated Suns","Odell Planetary Garrison","unknown commander","reliable","Odell",48,255,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Odessa Planetary Garrison","unknown commander","reliable","Odessa",55,292,1,6,0,"garrison",,
"military unit","Federated Suns","Offerman Planetary Garrison","unknown commander","reliable","Offerman",43,281,1,6,0,"garrison",,
"military unit","Draconis Combine","Ogano Planetary Garrison","unknown commander","reliable","Ogano",42,284,1,6,0,"garrison",,
"military unit","Federated Suns","Ogilvie Planetary Garrison","unknown commander","reliable","Ogilvie",50,216,1,6,0,"garrison",,
"military unit","Free Worlds League","Ohrensen Planetary Garrison","unknown commander","reliable","Ohrensen",48,299,1,6,0,"garrison",,
"military unit","Federated Suns","Okains Planetary Garrison","unknown commander","reliable","Okains",55,266,1,6,0,"garrison",,
"military unit","Federated Suns","Okefenokee Planetary Garrison","unknown commander","reliable","Okefenokee",45,241,1,6,0,"garrison",,
"military unit","Free Worlds League","Olafsvik Planetary Garrison","unknown commander","reliable","Olafsvik",47,249,1,6,0,"garrison",,
"military unit","Federated Suns","Olancha Planetary Garrison","unknown commander","reliable","Olancha",43,273,1,6,0,"garrison",,
"military unit","Capellan Confederation","Old Kentucky Planetary Garrison","unknown commander","reliable","Old Kentucky",53,215,1,6,0,"garrison",,
"military unit","Federated Suns","Olindo Planetary Garrison","unknown commander","reliable","Olindo",48,244,1,6,0,"garrison",,
"military unit","Free Worlds League","Oliver Planetary Garrison","unknown commander","reliable","Oliver",49,263,1,6,0,"garrison",,
"military unit","Federated Suns","Oltepesi Planetary Garrison","unknown commander","reliable","Oltepesi",41,263,1,6,0,"garrison",,
"military unit","Draconis Combine","Omagh Planetary Garrison","unknown commander","reliable","Omagh",41,241,1,6,0,"garrison",,
"military unit","Federated Suns","Orbisonia Planetary Garrison","unknown commander","reliable","Orbisonia",43,222,1,6,0,"garrison",,
"military unit","Draconis Combine","Orestes Planetary Garrison","unknown commander","reliable","Orestes",51,204,1,6,0,"garrison",,
"military unit","Free Worlds League","Oriente Planetary Garrison","unknown commander","reliable","Oriente",40,233,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Orkney Planetary Garrison","unknown commander","reliable","Orkney",40,297,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Ormstown Planetary Garrison","unknown commander","reliable","Ormstown",46,232,1,6,0,"garrison",,
"military unit","Draconis Combine","16th Galedon Regulars","unknown","reliable","Oshika",130,700,1,6,6,"regular",,
"military unit","Draconis Combine","Oshika Planetary Garrison","unknown commander","reliable","Oshika",57,223,1,6,0,"garrison",,
"military unit","Draconis Combine","3rd Ghost","unknown","reliable","Osmus Saar",120,620,1,6,6,"regular",,
"military unit","Draconis Combine","4th Ghost","unknown","reliable","Osmus Saar",140,740,1,6,1,"regular",,
"military unit","Draconis Combine","Osmus Saar Planetary Garrison","unknown commander","reliable","Osmus Saar",52,265,1,6,0,"garrison",,
"military unit","Draconis Combine","Otho Planetary Garrison","unknown commander","reliable","Otho",46,233,1,6,0,"garrison",,
"military unit","Federated Suns","Ottumwa Planetary Garrison","unknown commander","reliable","Ottumwa",49,234,1,6,0,"garrison",,
"military unit","Draconis Combine","Outer Volta Planetary Garrison","unknown commander","reliable","Outer Volta",52,260,1,6,0,"garrison",,
"military unit","Draconis Combine","Outpost Planetary Garrison","unknown commander","reliable","Outpost",49,237,1,6,0,"garrison",,
"military unit","Capellan Confederation","Outreach Planetary Garrison","unknown commander","reliable","Outreach",56,227,1,6,0,"garrison",,
"military unit","Federated Suns","Wolf's Dragoons Beta","unknown","reliable","Outreach",110,600,1,6,16,"regular",,
"military unit","Federated Suns","Wolf's Dragoons Black Widow Battalion","unknown","reliable","Outreach",40,210,1,6,31,"regular",,
"military unit","Capellan Confederation","Ovan Planetary Garrison","unknown commander","reliable","Ovan",44,296,1,6,0,"garrison",,
"military unit","Capellan Confederation","Overton Planetary Garrison","unknown commander","reliable","Overton",56,214,1,6,0,"garrison",,
"military unit","Capellan Confederation","The Wild Ones","unknown","reliable","Overton",110,540,1,6,6,"regular",,
"military unit","Federated Suns","Ozawa Planetary Garrison","unknown commander","reliable","Ozawa",59,207,1,6,0,"garrison",,
"military unit","Federated Suns","Pajarito Planetary Garrison","unknown commander","reliable","Pajarito",50,211,1,6,0,"garrison",,
"military unit","Capellan Confederation","Palladaine Planetary Garrison","unknown commander","reliable","Palladaine",57,211,1,6,0,"garrison",,
"military unit","Federated Suns","Palmyra Planetary Garrison","unknown commander","reliable","Palmyra",41,223,1,6,0,"garrison",,
"military unit","Capellan Confederation","Palos Planetary Garrison","unknown commander","reliable","Palos",47,220,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Pandora College Tr. Btn.","unknown","reliable","Pandora",40,190,1,6,1,"regular",,
"military unit","Lyran Commonwealth","Pandora Planetary Garrison","unknown commander","reliable","Pandora",57,260,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Pangkalan Planetary Garrison","unknown commander","reliable","Pangkalan",40,214,1,6,0,"garrison",,
"military unit","Free Worlds League","Panjang Planetary Garrison","unknown commander","reliable","Panjang",50,263,1,6,0,"garrison",,
"military unit","Federated Suns","Panpour Planetary Garrison","unknown commander","reliable","Panpour",47,265,1,6,0,"garrison",,
"military unit","Draconis Combine","Paracale Planetary Garrison","unknown commander","reliable","Paracale",57,280,1,6,0,"garrison",,
"military unit","Free Worlds League","Paradise Planetary Garrison","unknown commander","reliable","Paradise",47,297,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Parakoila Planetary Garrison","unknown commander","reliable","Parakoila",43,277,1,6,0,"garrison",,
"military unit","Draconis Combine","Paris Planetary Garrison","unknown commander","reliable","Paris",43,211,1,6,0,"garrison",,
"military unit","Free Worlds League","Park Place Planetary Garrison","unknown commander","reliable","Park Place",50,290,1,6,0,"garrison",,
"military unit","Federated Suns","Parma Planetary Garrison","unknown commander","reliable","Parma",41,268,1,6,0,"garrison",,
"military unit","Federated Suns","Pascagoula Planetary Garrison","unknown commander","reliable","Pascagoula",42,227,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Pasig Planetary Garrison","unknown commander","reliable","Pasig",47,276,1,6,0,"garrison",,
"military unit","Federated Suns","Pattison Planetary Garrison","unknown commander","reliable","Pattison",53,204,1,6,0,"garrison",,
"military unit","Federated Suns","Pattonsbrug Planetary Garrison","unknown commander","reliable","Pattonsbrug",54,253,1,6,0,"garrison",,
"military unit","Federated Suns","Paulding Planetary Garrison","unknown commander","reliable","Paulding",49,204,1,6,0,"garrison",,
"military unit","Free Worlds League","Payvand Planetary Garrison","unknown commander","reliable","Payvand",55,289,1,6,0,"garrison",,
