"military unit","Free Worlds League","Clipperton Planetary Garrison","unknown","reliable","Clipperton",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Cole Harbour Planetary Garrison","unknown","reliable","Cole Harbour",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Colfax Planetary Garrison","unknown","reliable","Colfax",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Conakry Planetary Garrison","unknown","reliable","Conakry",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Concord Planetary Garrison","unknown","reliable","Concord",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Connaught Planetary Garrison","unknown","reliable","Connaught",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Conquista Planetary Garrison","unknown","reliable","Conquista",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Corbeanca Planetary Garrison","unknown","reliable","Corbeanca",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Coriscana Planetary Garrison","unknown","reliable","Coriscana",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Cronulla Planetary Garrison","unknown","reliable","Cronulla",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Curaumilla Planetary Garrison","unknown","reliable","Curaumilla",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Cursa Planetary Garrison","unknown","reliable","Cursa",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Dalcour Planetary Garrison","unknown","reliable","Dalcour",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Dalton Planetary Garrison","unknown","reliable","Dalton",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Danais Planetary Garrison","unknown","reliable","Danais",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Daneshmand Planetary Garrison","unknown","reliable","Daneshmand",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Dayr Khuna Planetary Garrison","unknown","reliable","Dayr Khuna",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Deschenes Planetary Garrison","unknown commander","reliable","Deschenes",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Diamantina Planetary Garrison","unknown commander","reliable","Diamantina",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Diass Planetary Garrison","unknown commander","reliable","Diass",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Dickinson Planetary Garrison","unknown commander","reliable","Dickinson",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Dieudonne Planetary Garrison","unknown commander","reliable","Dieudonne",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Drusibacken Planetary Garrison","unknown commander","reliable","Drusibacken",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Dubhe Planetary Garrison","unknown commander","reliable","Dubhe",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Edmondson Planetary Garrison","unknown commander","reliable","Edmondson",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","El Giza Planetary Garrison","unknown commander","reliable","El Giza",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Elektrougli Planetary Garrison","unknown commander","reliable","Elektrougli",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Eleusis Planetary Garrison","unknown commander","reliable","Eleusis",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Ellsworth Planetary Garrison","unknown commander","reliable","Ellsworth",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Emris IV Planetary Garrison","unknown commander","reliable","Emris IV",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Epsilon Planetary Garrison","unknown commander","reliable","Epsilon",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Eromanga Planetary Garrison","unknown commander","reliable","Eromanga",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Escobas Planetary Garrison","unknown commander","reliable","Escobas",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Fadiffolu Planetary Garrison","unknown commander","reliable","Fadiffolu",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Fagerholm Planetary Garrison","unknown commander","reliable","Fagerholm",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Faleolo Planetary Garrison","unknown commander","reliable","Faleolo",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Fieferana Planetary Garrison","unknown commander","reliable","Fieferana",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Fletcher Planetary Garrison","unknown commander","reliable","Fletcher",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Fuentes Planetary Garrison","unknown commander","reliable","Fuentes",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Fujidera Planetary Garrison","unknown commander","reliable","Fujidera",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Furud Planetary Garrison","unknown commander","reliable","Furud",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Futuna Planetary Garrison","unknown commander","reliable","Futuna",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Galisteo Planetary Garrison","unknown commander","reliable","Galisteo",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Gallatin Planetary Garrison","unknown commander","reliable","Gallatin",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Gannett Planetary Garrison","unknown commander","reliable","Gannett",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Gatchina Planetary Garrison","unknown commander","reliable","Gatchina",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Ghaziabad Planetary Garrison","unknown commander","reliable","Ghaziabad",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Giausar Planetary Garrison","unknown commander","reliable","Giausar",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Gibraltar Planetary Garrison","unknown commander","reliable","Gibraltar",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Gibson Planetary Garrison","unknown commander","reliable","Gibson",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Glevakha Planetary Garrison","unknown commander","reliable","Glevakha",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Gomeisa Planetary Garrison","unknown commander","reliable","Gomeisa",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Goodna Planetary Garrison","unknown commander","reliable","Goodna",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Goth Khakar Planetary Garrison","unknown commander","reliable","Goth Khakar",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Gouderak Planetary Garrison","unknown commander","reliable","Gouderak",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Granera Planetary Garrison","unknown commander","reliable","Granera",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Griffith Planetary Garrison","unknown commander","reliable","Griffith",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Guangzho Planetary Garrison","unknown commander","reliable","Guangzho",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Hammer Planetary Garrison","unknown commander","reliable","Hammer",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Harmony Planetary Garrison","unknown commander","reliable","Harmony",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Harsefeld Planetary Garrison","unknown commander","reliable","Harsefeld",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Hassad Planetary Garrison","unknown commander","reliable","Hassad",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Hazeldean Planetary Garrison","unknown commander","reliable","Hazeldean",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Hednesford Planetary Garrison","unknown commander","reliable","Hednesford",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Hellos Minor Planetary Garrison","unknown commander","reliable","Hellos Minor",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Helm Planetary Garrison","unknown commander","reliable","Helm",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Hindmarsh Planetary Garrison","unknown commander","reliable","Hindmarsh",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Hiratsuka Planetary Garrison","unknown commander","reliable","Hiratsuka",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Holt Planetary Garrison","unknown commander","reliable","Holt",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Home Planetary Garrison","unknown commander","reliable","Home",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Hongqiao Planetary Garrison","unknown commander","reliable","Hongqiao",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Howrah Planetary Garrison","unknown commander","reliable","Howrah",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Hudeiba Planetary Garrison","unknown commander","reliable","Hudeiba",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Huntington Planetary Garrison","unknown commander","reliable","Huntington",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Ibarra Planetary Garrison","unknown commander","reliable","Ibarra",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Ibstock Planetary Garrison","unknown commander","reliable","Ibstock",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Ideyld Planetary Garrison","unknown commander","reliable","Ideyld",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Iknogoro Planetary Garrison","unknown commander","reliable","Iknogoro",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Ingonish Planetary Garrison","unknown commander","reliable","Ingonish",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Ionus Planetary Garrison","unknown commander","reliable","Ionus",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Ipswich Planetary Garrison","unknown commander","reliable","Ipswich",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Irian Planetary Garrison","unknown commander","reliable","Irian",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Isabela Planetary Garrison","unknown commander","reliable","Isabela",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Jiddah Planetary Garrison","unknown commander","reliable","Jiddah",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Jouques Planetary Garrison","unknown commander","reliable","Jouques",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Jubka Planetary Garrison","unknown commander","reliable","Jubka",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kakada Planetary Garrison","unknown commander","reliable","Kakada",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kalidasa Planetary Garrison","unknown commander","reliable","Kalidasa",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kanata Planetary Garrison","unknown commander","reliable","Kanata",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Karachi Planetary Garrison","unknown commander","reliable","Karachi",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Karakiraz Planetary Garrison","unknown commander","reliable","Karakiraz",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Katlehong Planetary Garrison","unknown commander","reliable","Katlehong",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kearny Planetary Garrison","unknown commander","reliable","Kearny",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Keeling Planetary Garrison","unknown commander","reliable","Keeling",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kendall Planetary Garrison","unknown commander","reliable","Kendall",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Keystone Planetary Garrison","unknown commander","reliable","Keystone",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kilarney Planetary Garrison","unknown commander","reliable","Kilarney",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kirkenlaard Planetary Garrison","unknown commander","reliable","Kirkenlaard",0,323,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kiyev Planetary Garrison","unknown commander","reliable","Kiyev",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kogl Planetary Garrison","unknown commander","reliable","Kogl",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kosciusko Planetary Garrison","unknown commander","reliable","Kosciusko",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kujari Planetary Garrison","unknown commander","reliable","Kujari",0,367,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kutludugun Planetary Garrison","unknown commander","reliable","Kutludugun",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kwamashu Planetary Garrison","unknown commander","reliable","Kwamashu",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kyeinnisan Planetary Garrison","unknown commander","reliable","Kyeinnisan",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Kyrkbacken Planetary Garrison","unknown commander","reliable","Kyrkbacken",0,296,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Labouchere Planetary Garrison","unknown commander","reliable","Labouchere",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Lahti Planetary Garrison","unknown commander","reliable","Lahti",0,192,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Lancaster Planetary Garrison","unknown commander","reliable","Lancaster",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Landfall Planetary Garrison","unknown commander","reliable","Landfall",0,158,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Laureles Planetary Garrison","unknown commander","reliable","Laureles",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Lengkong Planetary Garrison","unknown commander","reliable","Lengkong",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Lepaterique Planetary Garrison","unknown commander","reliable","Lepaterique",0,128,1,6,0,"garrison",,,,
"military unit","Free Worlds League","Les Halles Planetary Garrison","unknown commander","reliable","Les Halles",0,296,1,6,0,"garrison",,,,
